id,class
field_5057,corn
field_5058,0
field_5059,corn
field_5060,wheat
field_5061,corn
field_5062,corn
field_5063,corn
field_5064,corn
field_5065,wheat
field_5066,wheat
field_5067,0
field_5068,wheat
field_5069,wheat
field_5070,rapeseed
field_5071,corn
field_5072,corn
field_5073,corn
field_5074,wheat
field_5075,corn
field_5076,corn
field_5077,corn
field_5078,corn
field_5079,wheat
field_5080,0
field_5081,wheat
field_5082,corn
field_5083,wheat
field_5084,corn
field_5085,wheat
field_5086,wheat
field_5087,0
field_5088,wheat
field_5089,corn
field_5090,corn
field_5091,wheat
field_5092,wheat
field_5093,corn
field_5094,wheat
field_5095,corn
field_5096,corn
field_5097,corn
field_5098,corn
field_5099,0
field_5100,rapeseed
field_5101,corn
field_5102,wheat
field_5103,corn
field_5104,wheat
field_5105,0
field_5106,corn
field_5107,corn
field_5108,corn
field_5109,corn
field_5110,corn
field_5111,corn
field_5112,0
field_5113,corn
field_5114,wheat
field_5115,wheat
field_5116,corn
field_5117,corn
field_5118,corn
field_5119,corn
field_5120,corn
field_5121,corn
field_5122,corn
field_5123,corn
field_5124,corn
field_5125,corn
field_5126,wheat
field_5127,wheat
field_5128,corn
field_5129,wheat
field_5130,wheat
field_5131,corn
field_5132,corn
field_5133,corn
field_5134,0
field_5135,wheat
field_5136,wheat
field_5137,rapeseed
field_5138,corn
field_5139,wheat
field_5140,corn
field_5141,corn
field_5142,corn
field_5143,corn
field_5144,corn
field_5145,corn
field_5146,corn
field_5147,corn
field_5148,corn
field_5149,corn
field_5150,corn
field_5151,corn
field_5152,wheat
field_5153,corn
field_5154,wheat
field_5155,corn
field_5156,corn
field_5157,corn
field_5158,corn
field_5159,corn
field_5160,corn
field_5161,corn
field_5162,corn
field_5163,wheat
field_5164,corn
field_5165,wheat
field_5166,corn
field_5167,corn
field_5168,corn
field_5169,wheat
field_5170,corn
field_5171,corn
field_5172,corn
field_5173,corn
field_5174,corn
field_5175,corn
field_5176,wheat
field_5177,corn
field_5178,corn
field_5179,corn
field_5180,corn
field_5181,wheat
field_5182,0
field_5183,corn
field_5184,wheat
field_5185,corn
field_5186,corn
field_5187,corn
field_5188,corn
field_5189,corn
field_5190,corn
field_5191,corn
field_5192,corn
field_5193,corn
field_5194,wheat
field_5195,corn
field_5196,wheat
field_5197,corn
field_5198,corn
field_5199,corn
field_5200,wheat
field_5201,corn
field_5202,corn
field_5203,corn
field_5204,corn
field_5205,corn
field_5206,0
field_5207,corn
field_5208,wheat
field_5209,corn
field_5210,corn
field_5211,corn
field_5212,wheat
field_5213,corn
field_5214,corn
field_5215,corn
field_5216,corn
field_5217,wheat
field_5218,wheat
field_5219,0
field_5220,corn
field_5221,corn
field_5222,corn
field_5223,wheat
field_5224,wheat
field_5225,rapeseed
field_5226,wheat
field_5227,corn
field_5228,corn
field_5229,wheat
field_5230,corn
field_5231,corn
field_5232,corn
field_5233,corn
field_5234,corn
field_5235,wheat
field_5236,corn
field_5237,corn
field_5238,corn
field_5239,corn
field_5240,corn
field_5241,corn
field_5242,corn
field_5243,corn
field_5244,corn
field_5245,corn
field_5246,corn
field_5247,rapeseed
field_5248,wheat
field_5249,corn
field_5250,corn
field_5251,corn
field_5252,corn
field_5253,wheat
field_5254,corn
field_5255,corn
field_5256,corn
field_5257,corn
field_5258,corn
field_5259,corn
field_5260,wheat
field_5261,wheat
field_5262,0
field_5263,corn
field_5264,corn
field_5265,corn
field_5266,wheat
field_5267,corn
field_5268,0
field_5269,corn
field_5270,corn
field_5271,corn
field_5272,corn
field_5273,corn
field_5274,corn
field_5275,corn
field_5276,corn
field_5277,wheat
field_5278,corn
field_5279,wheat
field_5280,corn
field_5281,wheat
field_5282,corn
field_5283,corn
field_5284,corn
field_5285,corn
field_5286,0
field_5287,0
field_5288,wheat
field_5289,corn
field_5290,wheat
field_5291,corn
field_5292,0
field_5293,corn
field_5294,corn
field_5295,corn
field_5296,wheat
field_5297,corn
field_5298,corn
field_5299,wheat
field_5300,corn
field_5301,corn
field_5302,corn
field_5303,corn
field_5304,corn
field_5305,rapeseed
field_5306,wheat
field_5307,corn
field_5308,wheat
field_5309,corn
field_5310,wheat
field_5311,corn
field_5312,corn
field_5313,corn
field_5314,corn
field_5315,corn
field_5316,wheat
field_5317,corn
field_5318,wheat
field_5319,wheat
field_5320,corn
field_5321,corn
field_5322,wheat
field_5323,0
field_5324,corn
field_5325,wheat
field_5326,corn
field_5327,corn
field_5328,corn
field_5329,corn
field_5330,wheat
field_5331,wheat
field_5332,corn
field_5333,wheat
field_5334,wheat
field_5335,corn
field_5336,corn
field_5337,wheat
field_5338,corn
field_5339,wheat
field_5340,wheat
field_5341,wheat
field_5342,corn
field_5343,wheat
field_5344,corn
field_5345,corn
field_5346,wheat
field_5347,wheat
field_5348,corn
field_5349,wheat
field_5350,wheat
field_5351,wheat
field_5352,wheat
field_5353,corn
field_5354,wheat
field_5355,wheat
field_5356,corn
field_5357,corn
field_5358,corn
field_5359,corn
field_5360,rapeseed
field_5361,0
field_5362,corn
field_5363,corn
field_5364,0
field_5365,corn
field_5366,0
field_5367,wheat
field_5368,corn
field_5369,corn
field_5370,0
field_5371,corn
field_5372,wheat
field_5373,corn
field_5374,corn
field_5375,corn
field_5376,corn
field_5377,0
field_5378,corn
field_5379,wheat
field_5380,wheat
field_5381,corn
field_5382,corn
field_5383,wheat
field_5384,wheat
field_5385,corn
field_5386,wheat
field_5387,wheat
field_5388,wheat
field_5389,wheat
field_5390,0
field_5391,corn
field_5392,corn
field_5393,corn
field_5394,corn
field_5395,corn
field_5396,corn
field_5397,wheat
field_5398,corn
field_5399,corn
field_5400,corn
field_5401,wheat
field_5402,corn
field_5403,corn
field_5404,0
field_5405,wheat
field_5406,corn
field_5407,corn
field_5408,corn
field_5409,corn
field_5410,wheat
field_5411,wheat
field_5412,corn
field_5413,corn
field_5414,wheat
field_5415,corn
field_5416,wheat
field_5417,corn
field_5418,corn
field_5419,corn
field_5420,corn
field_5421,corn
field_5422,corn
field_5423,corn
field_5424,corn
field_5425,corn
field_5426,wheat
field_5427,corn
field_5428,wheat
field_5429,corn
field_5430,corn
field_5431,corn
field_5432,wheat
field_5433,corn
field_5434,wheat
field_5435,corn
field_5436,corn
field_5437,0
field_5438,wheat
field_5439,corn
field_5440,corn
field_5441,corn
field_5442,wheat
field_5443,corn
field_5444,wheat
field_5445,corn
field_5446,corn
field_5447,corn
field_5448,corn
field_5449,corn
field_5450,corn
field_5451,0
field_5452,corn
field_5453,corn
field_5454,corn
field_5455,corn
field_5456,corn
field_5457,corn
field_5458,corn
field_5459,corn
field_5460,corn
field_5461,corn
field_5462,wheat
field_5463,corn
field_5464,corn
field_5465,corn
field_5466,corn
field_5467,rapeseed
field_5468,corn
field_5469,wheat
field_5470,wheat
field_5471,corn
field_5472,corn
field_5473,corn
field_5474,wheat
field_5475,corn
field_5476,corn
field_5477,corn
field_5478,corn
field_5479,corn
field_5480,corn
field_5481,wheat
field_5482,corn
field_5483,wheat
field_5484,wheat
field_5485,corn
field_5486,corn
field_5487,rapeseed
field_5488,wheat
field_5489,corn
field_5490,corn
field_5491,wheat
field_5492,corn
field_5493,corn
field_5494,corn
field_5495,wheat
field_5496,corn
field_5497,corn
field_5498,corn
field_5499,corn
field_5500,corn
field_5501,0
field_5502,corn
field_5503,0
field_5504,corn
field_5505,corn
field_5506,corn
field_5507,wheat
field_5508,corn
field_5509,corn
field_5510,wheat
field_5511,corn
field_5512,wheat
field_5513,corn
field_5514,corn
field_5515,wheat
field_5516,corn
field_5517,corn
field_5518,0
field_5519,corn
field_5520,0
field_5521,wheat
field_5522,0
field_5523,wheat
field_5524,corn
field_5525,wheat
field_5526,corn
field_5527,corn
field_5528,corn
field_5529,corn
field_5530,0
field_5531,wheat
field_5532,corn
field_5533,wheat
field_5534,wheat
field_5535,corn
field_5536,corn
field_5537,corn
field_5538,corn
field_5539,corn
field_5540,corn
field_5541,corn
field_5542,corn
field_5543,corn
field_5544,corn
field_5545,wheat
field_5546,corn
field_5547,corn
field_5548,corn
field_5549,corn
field_5550,0
field_5551,wheat
field_5552,corn
field_5553,corn
field_5554,corn
field_5555,corn
field_5556,corn
field_5557,0
field_5558,wheat
field_5559,wheat
field_5560,corn
field_5561,wheat
field_5562,rapeseed
field_5563,0
field_5564,corn
field_5565,corn
field_5566,corn
field_5567,wheat
field_5568,corn
field_5569,corn
field_5570,corn
field_5571,corn
field_5572,corn
field_5573,corn
field_5574,wheat
field_5575,corn
field_5576,corn
field_5577,corn
field_5578,corn
field_5579,corn
field_5580,wheat
field_5581,corn
field_5582,wheat
field_5583,corn
field_5584,corn
field_5585,corn
field_5586,corn
field_5587,corn
field_5588,wheat
field_5589,wheat
field_5590,corn
field_5591,corn
field_5592,corn
field_5593,corn
field_5594,corn
field_5595,corn
field_5596,corn
field_5597,corn
field_5598,corn
field_5599,corn
field_5600,corn
field_5601,corn
field_5602,corn
field_5603,corn
field_5604,wheat
field_5605,wheat
field_5606,corn
field_5607,corn
field_5608,corn
field_5609,corn
field_5610,corn
field_5611,corn
field_5612,corn
field_5613,corn
field_5614,wheat
field_5615,0
field_5616,corn
field_5617,corn
field_5618,wheat
field_5619,corn
field_5620,wheat
field_5621,corn
field_5622,rapeseed
field_5623,corn
field_5624,corn
field_5625,corn
field_5626,corn
field_5627,wheat
field_5628,rapeseed
field_5629,corn
field_5630,corn
field_5631,corn
field_5632,0
field_5633,corn
field_5634,corn
field_5635,corn
field_5636,corn
field_5637,wheat
field_5638,corn
field_5639,wheat
field_5640,corn
field_5641,corn
field_5642,corn
field_5643,wheat
field_5644,corn
field_5645,wheat
field_5646,corn
field_5647,corn
field_5648,wheat
field_5649,corn
field_5650,corn
field_5651,wheat
field_5652,corn
field_5653,0
field_5654,wheat
field_5655,corn
field_5656,wheat
field_5657,corn
field_5658,corn
field_5659,corn
field_5660,corn
field_5661,corn
field_5662,wheat
field_5663,corn
field_5664,rapeseed
field_5665,corn
field_5666,corn
field_5667,0
field_5668,corn
field_5669,corn
field_5670,corn
field_5671,corn
field_5672,corn
field_5673,0
field_5674,wheat
field_5675,wheat
field_5676,wheat
field_5677,corn
field_5678,corn
field_5679,0
field_5680,corn
field_5681,corn
field_5682,rapeseed
field_5683,corn
field_5684,corn
field_5685,corn
field_5686,corn
field_5687,corn
field_5688,corn
field_5689,wheat
field_5690,0
field_5691,corn
field_5692,0
field_5693,corn
field_5694,corn
field_5695,wheat
field_5696,corn
field_5697,corn
field_5698,corn
field_5699,wheat
field_5700,corn
field_5701,corn
field_5702,corn
field_5703,wheat
field_5704,wheat
field_5705,wheat
field_5706,0
field_5707,wheat
field_5708,corn
field_5709,corn
field_5710,corn
field_5711,wheat
field_5712,corn
field_5713,wheat
field_5714,0
field_5715,corn
field_5716,wheat
field_5717,0
field_5718,corn
field_5719,corn
field_5720,corn
field_5721,wheat
field_5722,corn
field_5723,corn
field_5724,corn
field_5725,corn
field_5726,wheat
field_5727,wheat
field_5728,wheat
field_5729,corn
field_5730,corn
field_5731,corn
field_5732,corn
field_5733,wheat
field_5734,wheat
field_5735,corn
field_5736,corn
field_5737,wheat
field_5738,corn
field_5739,corn
field_5740,corn
field_5741,corn
field_5742,corn
field_5743,wheat
field_5744,corn
field_5745,wheat
field_5746,corn
field_5747,corn
field_5748,corn
field_5749,wheat
field_5750,corn
field_5751,corn
field_5752,wheat
field_5753,wheat
field_5754,rapeseed
field_5755,0
field_5756,corn
field_5757,wheat
field_5758,corn
field_5759,0
field_5760,corn
field_5761,corn
field_5762,corn
field_5763,corn
field_5764,corn
field_5765,wheat
field_5766,corn
field_5767,corn
field_5768,wheat
field_5769,0
field_5770,rapeseed
field_5771,corn
field_5772,0
field_5773,wheat
field_5774,corn
field_5775,corn
field_5776,wheat
field_5777,rapeseed
field_5778,corn
field_5779,corn
field_5780,corn
field_5781,corn
field_5782,corn
field_5783,wheat
field_5784,corn
field_5785,corn
field_5786,corn
field_5787,corn
field_5788,corn
field_5789,wheat
field_5790,rapeseed
field_5791,corn
field_5792,wheat
field_5793,corn
field_5794,wheat
field_5795,wheat
field_5796,wheat
field_5797,corn
field_5798,corn
field_5799,wheat
field_5800,corn
field_5801,wheat
field_5802,corn
field_5803,corn
field_5804,corn
field_5805,wheat
field_5806,wheat
field_5807,corn
field_5808,0
field_5809,corn
field_5810,wheat
field_5811,corn
field_5812,corn
field_5813,corn
field_5814,wheat
field_5815,corn
field_5816,corn
field_5817,corn
field_5818,corn
field_5819,rapeseed
field_5820,corn
field_5821,wheat
field_5822,0
field_5823,wheat
field_5824,corn
field_5825,wheat
field_5826,corn
field_5827,corn
field_5828,0
field_5829,wheat
field_5830,wheat
field_5831,corn
field_5832,corn
field_5833,corn
field_5834,corn
field_5835,wheat
field_5836,corn
field_5837,wheat
field_5838,wheat
field_5839,corn
field_5840,wheat
field_5841,corn
field_5842,corn
field_5843,corn
field_5844,corn
field_5845,corn
field_5846,wheat
field_5847,corn
field_5848,corn
field_5849,corn
field_5850,corn
field_5851,corn
field_5852,corn
field_5853,corn
field_5854,corn
field_5855,corn
field_5856,0
field_5857,corn
field_5858,corn
field_5859,rapeseed
field_5860,corn
field_5861,corn
field_5862,wheat
field_5863,wheat
field_5864,wheat
field_5865,corn
field_5866,corn
field_5867,corn
field_5868,wheat
field_5869,corn
field_5870,0
field_5871,wheat
field_5872,wheat
field_5873,corn
field_5874,corn
field_5875,corn
field_5876,corn
field_5877,corn
field_5878,corn
field_5879,corn
field_5880,corn
field_5881,corn
field_5882,corn
field_5883,wheat
field_5884,corn
field_5885,0
field_5886,corn
field_5887,wheat
field_5888,corn
field_5889,corn
field_5890,wheat
field_5891,corn
field_5892,corn
field_5893,corn
field_5894,wheat
field_5895,corn
field_5896,rapeseed
field_5897,wheat
field_5898,corn
field_5899,corn
field_5900,wheat
field_5901,corn
field_5902,corn
field_5903,corn
field_5904,corn
field_5905,corn
field_5906,corn
field_5907,0
field_5908,wheat
field_5909,0
field_5910,corn
field_5911,0
field_5912,corn
field_5913,wheat
field_5914,wheat
field_5915,corn
field_5916,corn
field_5917,corn
field_5918,0
field_5919,wheat
field_5920,wheat
field_5921,corn
field_5922,wheat
field_5923,wheat
field_5924,corn
field_5925,corn
field_5926,corn
field_5927,0
field_5928,corn
field_5929,corn
field_5930,wheat
field_5931,wheat
field_5932,corn
field_5933,wheat
field_5934,corn
field_5935,corn
field_5936,rapeseed
field_5937,wheat
field_5938,corn
field_5939,wheat
field_5940,corn
field_5941,corn
field_5942,wheat
field_5943,corn
field_5944,corn
field_5945,corn
field_5946,corn
field_5947,wheat
field_5948,wheat
field_5949,wheat
field_5950,corn
field_5951,corn
field_5952,wheat
field_5953,wheat
field_5954,corn
field_5955,corn
field_5956,corn
field_5957,corn
field_5958,0
field_5959,corn
field_5960,corn
field_5961,corn
field_5962,corn
field_5963,corn
field_5964,wheat
field_5965,wheat
field_5966,corn
field_5967,corn
field_5968,wheat
field_5969,corn
field_5970,corn
field_5971,corn
field_5972,wheat
field_5973,corn
field_5974,corn
field_5975,wheat
field_5976,corn
field_5977,corn
field_5978,corn
field_5979,wheat
field_5980,wheat
field_5981,corn
field_5982,corn
field_5983,wheat
field_5984,corn
field_5985,wheat
field_5986,wheat
field_5987,corn
field_5988,corn
field_5989,wheat
field_5990,wheat
field_5991,corn
field_5992,wheat
field_5993,wheat
field_5994,0
field_5995,corn
field_5996,corn
field_5997,corn
field_5998,corn
field_5999,rapeseed
field_6000,rapeseed
field_6001,corn
field_6002,0
field_6003,corn
field_6004,corn
field_6005,corn
field_6006,corn
field_6007,wheat
field_6008,corn
field_6009,0
field_6010,corn
field_6011,rapeseed
field_6012,corn
field_6013,0
field_6014,0
field_6015,wheat
field_6016,corn
field_6017,corn
field_6018,rapeseed
field_6019,wheat
field_6020,wheat
field_6021,0
field_6022,corn
field_6023,corn
field_6024,corn
field_6025,0
field_6026,corn
field_6027,corn
field_6028,wheat
field_6029,0
field_6030,0
field_6031,corn
field_6032,corn
field_6033,corn
field_6034,wheat
field_6035,rapeseed
field_6036,corn
field_6037,corn
field_6038,wheat
field_6039,corn
field_6040,corn
field_6041,wheat
field_6042,corn
field_6043,corn
field_6044,corn
field_6045,corn
field_6046,wheat
field_6047,corn
field_6048,wheat
field_6049,corn
field_6050,corn
field_6051,wheat
field_6052,corn
field_6053,corn
field_6054,wheat
field_6055,corn
field_6056,wheat
field_6057,corn
field_6058,wheat
field_6059,corn
field_6060,corn
field_6061,corn
field_6062,corn
field_6063,corn
field_6064,corn
field_6065,corn
field_6066,wheat
field_6067,corn
field_6068,corn
field_6069,wheat
field_6070,corn
field_6071,0
field_6072,corn
field_6073,rapeseed
field_6074,corn
field_6075,corn
field_6076,wheat
field_6077,corn
field_6078,corn
field_6079,wheat
field_6080,corn
field_6081,wheat
field_6082,corn
field_6083,corn
field_6084,corn
field_6085,corn
field_6086,wheat
field_6087,corn
field_6088,corn
field_6089,corn
field_6090,corn
field_6091,corn
field_6092,0
field_6093,corn
field_6094,wheat
field_6095,wheat
field_6096,corn
field_6097,wheat
field_6098,corn
field_6099,0
field_6100,corn
field_6101,wheat
field_6102,wheat
field_6103,corn
field_6104,corn
field_6105,corn
field_6106,corn
field_6107,corn
field_6108,corn
field_6109,wheat
field_6110,corn
field_6111,corn
field_6112,wheat
field_6113,corn
field_6114,0
field_6115,wheat
field_6116,0
field_6117,corn
field_6118,wheat
field_6119,corn
field_6120,wheat
field_6121,0
field_6122,corn
field_6123,corn
field_6124,corn
field_6125,wheat
field_6126,wheat
field_6127,0
field_6128,corn
field_6129,corn
field_6130,wheat
field_6131,wheat
field_6132,corn
field_6133,corn
field_6134,wheat
field_6135,corn
field_6136,0
field_6137,0
field_6138,wheat
field_6139,corn
field_6140,wheat
field_6141,corn
field_6142,corn
field_6143,wheat
field_6144,wheat
field_6145,corn
field_6146,wheat
field_6147,corn
field_6148,wheat
field_6149,wheat
field_6150,corn
field_6151,corn
field_6152,corn
field_6153,wheat
field_6154,corn
