id,class
field_9288,0
field_9289,0
field_9290,0
field_9291,0
field_9292,0
field_9293,2
field_9294,2
field_9295,0
field_9296,0
field_9297,0
field_9298,2
field_9299,0
field_9300,2
field_9301,0
field_9302,0
field_9303,0
field_9304,0
field_9305,0
field_9306,2
field_9307,0
field_9308,0
field_9309,2
field_9310,0
field_9311,0
field_9312,2
field_9313,2
field_9314,0
field_9315,0
field_9316,2
field_9317,1
field_9318,0
field_9319,2
field_9320,0
field_9321,0
field_9322,0
field_9323,2
field_9324,0
field_9325,0
field_9326,2
field_9327,2
field_9328,0
field_9329,0
field_9330,0
field_9331,0
field_9332,0
field_9333,0
field_9334,0
field_9335,0
field_9336,0
field_9337,2
field_9338,2
field_9339,0
field_9340,0
field_9341,2
field_9342,2
field_9343,0
field_9344,0
field_9345,0
field_9346,0
field_9347,2
field_9348,2
field_9349,0
field_9350,0
field_9351,2
field_9352,0
field_9353,2
field_9354,0
field_9355,2
field_9356,0
field_9357,0
field_9358,0
field_9359,0
field_9360,0
field_9361,2
field_9362,2
field_9363,2
field_9364,0
field_9365,0
field_9366,0
field_9367,2
field_9368,0
field_9369,0
field_9370,0
field_9371,0
field_9372,2
field_9373,0
field_9374,0
field_9375,2
field_9376,0
field_9377,0
field_9378,0
field_9379,0
field_9380,2
field_9381,0
field_9382,0
field_9383,0
field_9384,0
field_9385,0
field_9386,0
field_9387,2
field_9388,0
field_9389,0
field_9390,0
field_9391,0
field_9392,0
field_9393,0
field_9394,2
field_9395,0
field_9396,2
field_9397,0
field_9398,0
field_9399,2
field_9400,0
field_9401,0
field_9402,0
field_9403,2
field_9404,0
field_9405,0
field_9406,2
field_9407,0
field_9408,2
field_9409,0
field_9410,0
field_9411,0
field_9412,0
field_9413,0
field_9414,0
field_9415,2
field_9416,0
field_9417,0
field_9418,0
field_9419,0
field_9420,0
field_9421,2
field_9422,2
field_9423,0
field_9424,0
field_9425,2
field_9426,2
field_9427,0
field_9428,0
field_9429,0
field_9430,0
field_9431,0
field_9432,0
field_9433,0
field_9434,0
field_9435,0
field_9436,0
field_9437,0
field_9438,0
field_9439,0
field_9440,2
field_9441,0
field_9442,2
field_9443,2
field_9444,0
field_9445,0
field_9446,1
field_9447,2
field_9448,0
field_9449,0
field_9450,0
field_9451,0
field_9452,0
field_9453,0
field_9454,0
field_9455,0
field_9456,0
field_9457,0
field_9458,0
field_9459,0
field_9460,0
field_9461,0
field_9462,0
field_9463,0
field_9464,0
field_9465,1
field_9466,2
field_9467,0
field_9468,0
field_9469,0
field_9470,0
field_9471,0
field_9472,0
field_9473,0
field_9474,0
field_9475,0
field_9476,2
field_9477,0
field_9478,0
field_9479,0
field_9480,0
field_9481,2
field_9482,2
field_9483,0
field_9484,0
field_9485,0
field_9486,2
field_9487,2
field_9488,0
field_9489,0
field_9490,0
field_9491,0
field_9492,0
field_9493,0
field_9494,2
field_9495,0
field_9496,0
field_9497,2
field_9498,0
field_9499,0
field_9500,0
field_9501,0
field_9502,2
field_9503,0
field_9504,0
field_9505,1
field_9506,0
field_9507,2
field_9508,2
field_9509,0
field_9510,0
field_9511,2
field_9512,2
field_9513,0
field_9514,0
field_9515,0
field_9516,0
field_9517,1
field_9518,0
field_9519,0
field_9520,0
field_9521,0
field_9522,0
field_9523,2
field_9524,0
field_9525,2
field_9526,0
field_9527,0
field_9528,0
field_9529,1
field_9530,0
field_9531,0
field_9532,2
field_9533,2
field_9534,0
field_9535,2
field_9536,0
field_9537,0
field_9538,0
field_9539,0
field_9540,0
field_9541,0
field_9542,0
field_9543,0
field_9544,0
field_9545,0
field_9546,2
field_9547,0
field_9548,0
field_9549,2
field_9550,0
field_9551,0
field_9552,0
field_9553,0
field_9554,0
field_9555,0
field_9556,2
field_9557,0
field_9558,0
field_9559,0
field_9560,0
field_9561,0
field_9562,2
field_9563,0
field_9564,2
field_9565,0
field_9566,0
field_9567,2
field_9568,2
field_9569,0
field_9570,0
field_9571,0
field_9572,0
field_9573,2
field_9574,0
field_9575,0
field_9576,2
field_9577,0
field_9578,1
field_9579,0
field_9580,0
field_9581,0
field_9582,0
field_9583,0
field_9584,0
field_9585,0
field_9586,0
field_9587,0
field_9588,2
field_9589,0
field_9590,0
field_9591,0
field_9592,0
field_9593,2
field_9594,0
field_9595,0
field_9596,0
field_9597,2
field_9598,0
field_9599,2
field_9600,0
field_9601,2
field_9602,0
field_9603,0
field_9604,0
field_9605,0
field_9606,0
field_9607,0
field_9608,0
field_9609,0
field_9610,0
field_9611,0
field_9612,2
field_9613,0
field_9614,0
field_9615,2
field_9616,2
field_9617,0
field_9618,2
field_9619,0
field_9620,0
field_9621,2
field_9622,0
field_9623,2
field_9624,0
field_9625,2
field_9626,0
field_9627,0
field_9628,0
field_9629,2
field_9630,0
field_9631,1
field_9632,0
field_9633,2
field_9634,0
field_9635,0
field_9636,0
field_9637,2
field_9638,0
field_9639,2
field_9640,0
field_9641,2
field_9642,2
field_9643,2
field_9644,0
field_9645,0
field_9646,0
field_9647,0
field_9648,2
field_9649,0
field_9650,0
field_9651,2
field_9652,2
field_9653,2
field_9654,0
field_9655,2
field_9656,0
field_9657,2
field_9658,0
field_9659,2
field_9660,0
field_9661,0
field_9662,0
field_9663,0
field_9664,0
field_9665,0
field_9666,0
field_9667,0
field_9668,0
field_9669,0
field_9670,2
field_9671,0
field_9672,0
field_9673,0
field_9674,0
field_9675,0
field_9676,0
field_9677,2
field_9678,2
field_9679,0
field_9680,0
field_9681,2
field_9682,0
field_9683,0
field_9684,0
field_9685,0
field_9686,0
field_9687,0
field_9688,0
field_9689,0
field_9690,0
field_9691,2
field_9692,0
field_9693,0
field_9694,0
field_9695,0
field_9696,0
field_9697,2
field_9698,2
field_9699,2
field_9700,0
field_9701,0
field_9702,0
field_9703,0
field_9704,0
field_9705,0
field_9706,0
field_9707,0
field_9708,2
field_9709,2
field_9710,0
field_9711,2
field_9712,0
field_9713,0
field_9714,0
field_9715,1
field_9716,1
field_9717,0
field_9718,2
field_9719,0
field_9720,0
field_9721,0
field_9722,0
field_9723,0
field_9724,2
field_9725,2
field_9726,0
field_9727,2
field_9728,0
field_9729,2
field_9730,2
field_9731,2
field_9732,0
field_9733,0
field_9734,2
field_9735,0
field_9736,2
field_9737,2
field_9738,0
field_9739,0
field_9740,0
field_9741,2
field_9742,2
field_9743,1
field_9744,2
field_9745,0
field_9746,0
field_9747,2
field_9748,0
field_9749,0
field_9750,0
field_9751,0
field_9752,0
field_9753,0
field_9754,0
field_9755,0
field_9756,0
field_9757,0
field_9758,1
field_9759,0
field_9760,0
field_9761,0
field_9762,1
field_9763,0
field_9764,0
field_9765,0
field_9766,0
field_9767,0
field_9768,0
field_9769,2
field_9770,0
field_9771,0
field_9772,0
field_9773,2
field_9774,0
field_9775,0
field_9776,0
field_9777,0
field_9778,0
field_9779,0
field_9780,0
field_9781,0
field_9782,0
field_9783,2
field_9784,2
field_9785,0
field_9786,0
field_9787,0
field_9788,2
field_9789,2
field_9790,2
field_9791,0
field_9792,2
field_9793,0
field_9794,0
field_9795,2
field_9796,2
field_9797,0
field_9798,2
field_9799,0
field_9800,2
field_9801,0
field_9802,0
field_9803,2
field_9804,0
field_9805,2
field_9806,0
field_9807,2
field_9808,0
field_9809,0
field_9810,2
field_9811,0
field_9812,0
field_9813,2
field_9814,0
field_9815,0
field_9816,0
field_9817,2
field_9818,0
field_9819,0
field_9820,0
field_9821,0
field_9822,0
field_9823,0
field_9824,0
field_9825,2
field_9826,2
field_9827,0
field_9828,2
field_9829,0
field_9830,0
field_9831,1
field_9832,0
field_9833,2
field_9834,0
field_9835,0
field_9836,0
field_9837,2
field_9838,2
field_9839,0
field_9840,0
field_9841,0
field_9842,0
field_9843,0
field_9844,1
field_9845,0
field_9846,0
field_9847,2
field_9848,0
field_9849,0
field_9850,0
field_9851,0
field_9852,0
field_9853,0
field_9854,2
field_9855,0
field_9856,2
field_9857,0
field_9858,0
field_9859,0
field_9860,2
field_9861,0
field_9862,0
field_9863,0
field_9864,0
field_9865,0
field_9866,0
field_9867,2
field_9868,0
field_9869,0
field_9870,2
field_9871,2
field_9872,0
field_9873,2
field_9874,0
field_9875,0
field_9876,0
field_9877,2
field_9878,0
field_9879,0
field_9880,0
field_9881,0
field_9882,0
field_9883,0
field_9884,2
field_9885,0
field_9886,2
field_9887,0
field_9888,0
field_9889,0
field_9890,0
field_9891,2
field_9892,0
field_9893,1
field_9894,0
field_9895,2
field_9896,0
field_9897,0
field_9898,0
field_9899,0
field_9900,0
field_9901,0
field_9902,0
field_9903,0
field_9904,0
field_9905,0
field_9906,0
field_9907,2
field_9908,0
field_9909,0
field_9910,2
field_9911,2
field_9912,2
field_9913,0
field_9914,0
field_9915,0
field_9916,0
field_9917,0
field_9918,0
field_9919,0
field_9920,0
field_9921,2
field_9922,2
field_9923,1
field_9924,0
field_9925,0
field_9926,2
field_9927,2
field_9928,2
field_9929,0
field_9930,1
field_9931,0
field_9932,0
field_9933,0
field_9934,0
field_9935,0
field_9936,0
field_9937,0
field_9938,2
field_9939,0
field_9940,0
field_9941,0
field_9942,0
field_9943,2
field_9944,0
field_9945,2
field_9946,0
field_9947,0
field_9948,0
field_9949,2
field_9950,0
field_9951,0
field_9952,2
field_9953,2
field_9954,0
field_9955,2
field_9956,0
field_9957,0
field_9958,0
field_9959,0
field_9960,0
field_9961,0
field_9962,0
field_9963,0
field_9964,0
field_9965,0
field_9966,0
field_9967,0
field_9968,0
field_9969,2
field_9970,0
field_9971,0
field_9972,0
field_9973,0
field_9974,2
field_9975,0
field_9976,0
field_9977,0
field_9978,0
field_9979,0
field_9980,0
field_9981,2
field_9982,2
field_9983,2
field_9984,2
field_9985,2
field_9986,2
field_9987,2
field_9988,2
field_9989,0
field_9990,0
field_9991,0
field_9992,2
field_9993,0
field_9994,0
field_9995,2
field_9996,0
field_9997,0
field_9998,2
field_9999,0
field_10000,1
field_10001,2
field_10002,0
field_10003,2
field_10004,2
field_10005,0
field_10006,2
field_10007,0
field_10008,2
field_10009,2
field_10010,0
field_10011,0
field_10012,0
field_10013,0
field_10014,1
field_10015,0
field_10016,1
field_10017,2
field_10018,0
field_10019,0
field_10020,2
field_10021,2
field_10022,0
field_10023,2
field_10024,0
field_10025,0
field_10026,0
field_10027,0
field_10028,0
field_10029,1
field_10030,0
field_10031,2
field_10032,2
field_10033,0
field_10034,2
field_10035,0
field_10036,0
field_10037,0
field_10038,0
field_10039,0
field_10040,0
field_10041,0
field_10042,0
field_10043,0
field_10044,0
field_10045,2
field_10046,0
field_10047,0
field_10048,0
field_10049,0
field_10050,0
field_10051,2
field_10052,0
field_10053,2
field_10054,2
field_10055,0
field_10056,0
field_10057,0
field_10058,2
field_10059,0
field_10060,0
field_10061,2
field_10062,0
field_10063,0
field_10064,2
field_10065,0
field_10066,0
field_10067,0
field_10068,2
field_10069,0
field_10070,0
field_10071,2
field_10072,0
field_10073,0
field_10074,0
field_10075,0
field_10076,0
field_10077,0
field_10078,0
field_10079,0
field_10080,0
field_10081,0
field_10082,0
field_10083,2
field_10084,2
field_10085,2
field_10086,0
field_10087,0
field_10088,0
field_10089,0
field_10090,0
field_10091,0
field_10092,0
field_10093,0
field_10094,1
field_10095,0
field_10096,0
field_10097,0
field_10098,0
field_10099,2
field_10100,0
field_10101,2
field_10102,2
field_10103,0
field_10104,0
field_10105,0
field_10106,0
field_10107,0
field_10108,2
field_10109,0
field_10110,2
field_10111,0
field_10112,2
field_10113,0
field_10114,2
field_10115,2
field_10116,0
field_10117,0
field_10118,2
field_10119,2
field_10120,0
field_10121,2
field_10122,0
field_10123,0
field_10124,0
field_10125,2
field_10126,2
field_10127,0
field_10128,0
field_10129,2
field_10130,0
field_10131,0
field_10132,0
field_10133,0
field_10134,0
field_10135,2
field_10136,0
field_10137,0
field_10138,0
field_10139,0
field_10140,0
field_10141,2
field_10142,1
field_10143,2
field_10144,2
field_10145,2
field_10146,0
field_10147,0
field_10148,0
field_10149,0
field_10150,2
field_10151,2
field_10152,2
field_10153,0
field_10154,2
field_10155,0
field_10156,0
field_10157,2
field_10158,0
field_10159,0
field_10160,2
field_10161,0
field_10162,0
field_10163,2
field_10164,0
field_10165,0
field_10166,0
field_10167,0
field_10168,0
field_10169,0
field_10170,2
field_10171,0
field_10172,0
field_10173,2
field_10174,2
field_10175,0
field_10176,0
field_10177,2
field_10178,0
field_10179,0
field_10180,0
field_10181,2
field_10182,0
field_10183,0
field_10184,0
field_10185,2
field_10186,0
field_10187,0
field_10188,2
field_10189,2
field_10190,0
field_10191,2
field_10192,0
field_10193,0
field_10194,0
field_10195,0
field_10196,2
field_10197,0
field_10198,0
field_10199,0
field_10200,2
field_10201,0
field_10202,0
field_10203,0
field_10204,0
field_10205,2
field_10206,2
field_10207,0
field_10208,2
field_10209,0
field_10210,2
field_10211,0
field_10212,0
field_10213,0
field_10214,0
field_10215,0
field_10216,0
field_10217,0
field_10218,0
field_10219,2
field_10220,2
field_10221,2
field_10222,0
field_10223,0
field_10224,0
field_10225,0
field_10226,2
field_10227,2
field_10228,0
field_10229,0
field_10230,0
field_10231,0
field_10232,2
field_10233,2
field_10234,2
field_10235,2
field_10236,0
field_10237,0
field_10238,2
field_10239,0
field_10240,2
field_10241,0
field_10242,0
field_10243,2
field_10244,0
field_10245,0
field_10246,2
field_10247,0
field_10248,2
field_10249,0
field_10250,1
field_10251,2
field_10252,0
field_10253,0
field_10254,0
field_10255,0
field_10256,2
field_10257,2
field_10258,0
field_10259,2
field_10260,0
field_10261,2
field_10262,0
field_10263,1
field_10264,1
field_10265,0
field_10266,0
field_10267,0
field_10268,0
field_10269,0
field_10270,0
field_10271,0
field_10272,0
field_10273,0
field_10274,0
field_10275,2
field_10276,0
field_10277,2
field_10278,2
field_10279,0
field_10280,0
field_10281,2
field_10282,0
field_10283,0
field_10284,0
field_10285,2
field_10286,2
field_10287,2
field_10288,0
field_10289,0
field_10290,0
field_10291,1
field_10292,0
field_10293,0
field_10294,0
field_10295,0
field_10296,0
field_10297,0
field_10298,0
field_10299,2
field_10300,0
field_10301,0
field_10302,0
field_10303,0
field_10304,0
field_10305,0
field_10306,2
field_10307,2
field_10308,2
field_10309,0
field_10310,0
field_10311,0
field_10312,0
field_10313,0
field_10314,0
field_10315,2
field_10316,0
field_10317,0
field_10318,2
field_10319,2
field_10320,2
field_10321,0
field_10322,0
field_10323,0
field_10324,0
field_10325,2
field_10326,0
field_10327,0
field_10328,2
field_10329,0
field_10330,2
field_10331,0
field_10332,0
field_10333,2
field_10334,2
field_10335,0
field_10336,0
field_10337,0
field_10338,0
field_10339,0
field_10340,0
field_10341,0
field_10342,0
field_10343,0
field_10344,2
field_10345,0
field_10346,2
field_10347,0
field_10348,0
field_10349,0
field_10350,0
field_10351,2
field_10352,0
field_10353,0
field_10354,2
field_10355,0
field_10356,2
field_10357,0
field_10358,2
field_10359,0
field_10360,0
field_10361,2
field_10362,0
field_10363,0
field_10364,2
field_10365,0
field_10366,2
field_10367,0
field_10368,0
field_10369,2
field_10370,0
field_10371,0
field_10372,2
field_10373,2
field_10374,0
field_10375,0
field_10376,0
field_10377,2
field_10378,0
field_10379,0
field_10380,0
field_10381,0
field_10382,2
field_10383,2
field_10384,0
field_10385,0
field_10386,2
field_10387,2
field_10388,0
field_10389,0
field_10390,0
field_10391,0
field_10392,0
field_10393,2
field_10394,0
field_10395,0
field_10396,2
field_10397,0
field_10398,2
field_10399,0
field_10400,0
field_10401,2
field_10402,0
field_10403,0
field_10404,2
field_10405,2
field_10406,0
field_10407,0
field_10408,0
field_10409,0
field_10410,0
field_10411,0
field_10412,0
field_10413,0
field_10414,2
field_10415,2
field_10416,2
field_10417,0
field_10418,0
field_10419,0
field_10420,0
field_10421,0
field_10422,0
field_10423,2
field_10424,0
field_10425,2
field_10426,0
field_10427,0
field_10428,0
field_10429,0
field_10430,0
field_10431,0
field_10432,2
field_10433,0
field_10434,0
field_10435,0
field_10436,0
field_10437,2
field_10438,2
field_10439,2
field_10440,0
field_10441,0
field_10442,0
field_10443,2
field_10444,0
field_10445,0
field_10446,0
field_10447,2
field_10448,2
field_10449,2
field_10450,0
field_10451,0
field_10452,2
field_10453,0
field_10454,2
field_10455,2
field_10456,0
field_10457,0
field_10458,0
field_10459,0
field_10460,0
field_10461,0
field_10462,0
field_10463,0
field_10464,0
field_10465,0
field_10466,0
field_10467,0
field_10468,0
field_10469,0
field_10470,0
field_10471,2
field_10472,0
field_10473,2
field_10474,0
field_10475,0
field_10476,2
field_10477,2
field_10478,2
field_10479,2
field_10480,0
field_10481,2
field_10482,0
field_10483,2
field_10484,0
field_10485,2
field_10486,0
field_10487,0
field_10488,0
field_10489,0
field_10490,0
field_10491,0
field_10492,0
field_10493,2
field_10494,0
field_10495,0
field_10496,0
field_10497,0
field_10498,0
field_10499,1
field_10500,0
field_10501,0
field_10502,0
field_10503,2
field_10504,2
field_10505,0
field_10506,2
field_10507,0
field_10508,0
field_10509,0
field_10510,0
field_10511,2
field_10512,2
field_10513,0
field_10514,0
field_10515,0
field_10516,0
field_10517,0
field_10518,0
field_10519,0
field_10520,0
field_10521,0
field_10522,2
field_10523,2
field_10524,2
field_10525,2
field_10526,2
field_10527,0
field_10528,0
field_10529,2
field_10530,0
field_10531,2
field_10532,0
field_10533,0
field_10534,0
field_10535,1
field_10536,0
field_10537,0
field_10538,0
field_10539,0
field_10540,0
field_10541,0
field_10542,1
field_10543,0
field_10544,2
field_10545,0
field_10546,0
field_10547,0
field_10548,2
field_10549,0
field_10550,2
field_10551,2
field_10552,2
field_10553,0
field_10554,0
field_10555,2
field_10556,0
field_10557,2
field_10558,0
field_10559,0
field_10560,2
field_10561,2
field_10562,0
field_10563,2
field_10564,2
field_10565,2
field_10566,0
field_10567,2
field_10568,0
field_10569,0
field_10570,0
field_10571,0
field_10572,0
field_10573,0
field_10574,2
field_10575,0
field_10576,0
field_10577,0
field_10578,0
field_10579,0
field_10580,0
field_10581,2
field_10582,0
field_10583,0
field_10584,0
field_10585,2
field_10586,0
field_10587,0
field_10588,2
field_10589,0
field_10590,0
field_10591,0
field_10592,0
field_10593,0
field_10594,2
field_10595,0
field_10596,0
field_10597,0
field_10598,0
field_10599,0
field_10600,0
field_10601,0
field_10602,0
field_10603,2
field_10604,2
field_10605,0
field_10606,0
field_10607,0
field_10608,0
field_10609,2
field_10610,0
field_10611,2
field_10612,2
field_10613,2
field_10614,0
field_10615,2
field_10616,2
field_10617,0
field_10618,0
field_10619,2
field_10620,2
field_10621,2
field_10622,2
field_10623,0
field_10624,2
field_10625,1
field_10626,0
field_10627,0
field_10628,0
field_10629,0
field_10630,0
field_10631,0
field_10632,0
field_10633,0
field_10634,0
field_10635,0
field_10636,0
field_10637,0
field_10638,0
field_10639,0
field_10640,2
field_10641,0
field_10642,2
field_10643,0
field_10644,0
field_10645,0
field_10646,2
field_10647,2
field_10648,0
field_10649,0
field_10650,0
field_10651,0
field_10652,0
field_10653,0
field_10654,2
field_10655,2
field_10656,2
field_10657,0
field_10658,0
field_10659,0
field_10660,0
field_10661,2
field_10662,0
field_10663,2
field_10664,0
field_10665,0
field_10666,2
field_10667,0
field_10668,0
field_10669,2
field_10670,0
field_10671,0
field_10672,0
field_10673,2
field_10674,2
field_10675,0
field_10676,0
field_10677,2
field_10678,2
field_10679,0
field_10680,0
field_10681,0
field_10682,0
field_10683,0
field_10684,0
field_10685,0
field_10686,2
field_10687,0
field_10688,0
field_10689,0
field_10690,2
field_10691,0
field_10692,2
field_10693,0
field_10694,0
field_10695,0
field_10696,0
