id,class
field_4666,rapeseed
field_4667,corn
field_4668,wheat
field_4669,wheat
field_4670,corn
field_4671,wheat
field_4672,wheat
field_4673,corn
field_4674,corn
field_4675,corn
field_4676,corn
field_4677,corn
field_4678,corn
field_4679,corn
field_4680,corn
field_4681,corn
field_4682,corn
field_4683,wheat
field_4684,corn
field_4685,corn
field_4686,corn
field_4687,corn
field_4688,wheat
field_4689,corn
field_4690,wheat
field_4691,corn
field_4692,wheat
field_4693,wheat
field_4694,corn
field_4695,corn
field_4696,corn
field_4697,wheat
field_4698,wheat
field_4699,wheat
field_4700,wheat
field_4701,corn
field_4702,wheat
field_4703,wheat
field_4704,wheat
field_4705,corn
field_4706,corn
field_4707,corn
field_4708,corn
field_4709,corn
field_4710,wheat
field_4711,wheat
field_4712,corn
field_4713,corn
field_4714,corn
field_4715,corn
field_4716,corn
field_4717,corn
field_4718,corn
field_4719,wheat
field_4720,corn
field_4721,corn
field_4722,corn
field_4723,corn
field_4724,corn
field_4725,corn
field_4726,corn
field_4727,corn
field_4728,corn
field_4729,corn
field_4730,wheat
field_4731,corn
field_4732,corn
field_4733,wheat
field_4734,corn
field_4735,corn
field_4736,corn
field_4737,wheat
field_4738,wheat
field_4739,corn
field_4740,corn
field_4741,corn
field_4742,corn
field_4743,wheat
field_4744,wheat
field_4745,corn
field_4746,corn
field_4747,wheat
field_4748,corn
field_4749,wheat
field_4750,corn
field_4751,corn
field_4752,wheat
field_4753,wheat
field_4754,wheat
field_4755,corn
field_4756,corn
field_4757,corn
field_4758,wheat
field_4759,wheat
field_4760,corn
field_4761,corn
field_4762,corn
field_4763,corn
field_4764,corn
field_4765,corn
field_4766,wheat
field_4767,corn
field_4768,corn
field_4769,wheat
field_4770,corn
field_4771,corn
field_4772,wheat
field_4773,rapeseed
field_4774,corn
field_4775,corn
field_4776,wheat
field_4777,corn
field_4778,corn
field_4779,corn
field_4780,corn
field_4781,corn
field_4782,corn
field_4783,corn
field_4784,wheat
field_4785,corn
field_4786,corn
field_4787,rapeseed
field_4788,corn
field_4789,rapeseed
field_4790,corn
field_4791,wheat
field_4792,corn
field_4793,corn
field_4794,wheat
field_4795,rapeseed
field_4796,rapeseed
field_4797,corn
field_4798,wheat
field_4799,corn
field_4800,wheat
field_4801,corn
field_4802,corn
field_4803,wheat
field_4804,wheat
field_4805,corn
field_4806,corn
field_4807,corn
field_4808,wheat
field_4809,corn
field_4810,corn
field_4811,corn
field_4812,corn
field_4813,corn
field_4814,corn
field_4815,corn
field_4816,corn
field_4817,wheat
field_4818,wheat
field_4819,wheat
field_4820,corn
field_4821,corn
field_4822,wheat
field_4823,wheat
field_4824,corn
field_4825,corn
field_4826,wheat
field_4827,wheat
field_4828,wheat
field_4829,corn
field_4830,wheat
field_4831,corn
field_4832,corn
field_4833,corn
field_4834,wheat
field_4835,corn
field_4836,wheat
field_4837,rapeseed
field_4838,corn
field_4839,corn
field_4840,corn
field_4841,corn
field_4842,corn
field_4843,corn
field_4844,wheat
field_4845,corn
field_4846,corn
field_4847,wheat
field_4848,corn
field_4849,corn
field_4850,corn
field_4851,corn
field_4852,wheat
field_4853,corn
field_4854,rapeseed
field_4855,corn
field_4856,corn
field_4857,corn
field_4858,corn
field_4859,corn
field_4860,wheat
field_4861,wheat
field_4862,corn
field_4863,wheat
field_4864,corn
field_4865,corn
field_4866,corn
field_4867,corn
field_4868,corn
field_4869,corn
field_4870,wheat
field_4871,corn
field_4872,wheat
field_4873,wheat
field_4874,corn
field_4875,corn
field_4876,corn
field_4877,corn
field_4878,wheat
field_4879,corn
field_4880,corn
field_4881,wheat
field_4882,wheat
field_4883,corn
field_4884,corn
field_4885,corn
field_4886,corn
field_4887,corn
field_4888,wheat
field_4889,corn
field_4890,corn
field_4891,corn
field_4892,wheat
field_4893,wheat
field_4894,wheat
field_4895,wheat
field_4896,wheat
field_4897,corn
field_4898,corn
field_4899,wheat
field_4900,corn
field_4901,wheat
field_4902,rapeseed
field_4903,corn
field_4904,corn
field_4905,corn
field_4906,wheat
field_4907,corn
field_4908,corn
field_4909,corn
field_4910,wheat
field_4911,corn
field_4912,corn
field_4913,corn
field_4914,corn
field_4915,corn
field_4916,corn
field_4917,corn
field_4918,corn
field_4919,corn
field_4920,corn
field_4921,corn
field_4922,corn
field_4923,wheat
field_4924,corn
field_4925,corn
field_4926,corn
field_4927,wheat
field_4928,wheat
field_4929,corn
field_4930,wheat
field_4931,corn
field_4932,wheat
field_4933,corn
field_4934,wheat
field_4935,rapeseed
field_4936,corn
field_4937,wheat
field_4938,corn
field_4939,corn
field_4940,corn
field_4941,corn
field_4942,corn
field_4943,wheat
field_4944,rapeseed
field_4945,wheat
field_4946,wheat
field_4947,wheat
field_4948,wheat
field_4949,corn
field_4950,wheat
field_4951,corn
field_4952,corn
field_4953,wheat
field_4954,wheat
field_4955,corn
field_4956,wheat
field_4957,wheat
field_4958,wheat
field_4959,wheat
field_4960,wheat
field_4961,corn
field_4962,corn
field_4963,corn
field_4964,corn
field_4965,wheat
field_4966,wheat
field_4967,corn
field_4968,corn
field_4969,corn
field_4970,wheat
field_4971,wheat
field_4972,wheat
field_4973,corn
field_4974,corn
field_4975,wheat
field_4976,corn
field_4977,rapeseed
field_4978,corn
field_4979,corn
field_4980,corn
field_4981,corn
field_4982,wheat
field_4983,corn
field_4984,corn
field_4985,corn
field_4986,corn
field_4987,corn
field_4988,wheat
field_4989,corn
field_4990,corn
field_4991,rapeseed
field_4992,corn
field_4993,corn
field_4994,corn
field_4995,corn
field_4996,corn
field_4997,corn
field_4998,wheat
field_4999,corn
field_5000,corn
field_5001,corn
field_5002,corn
field_5003,corn
field_5004,corn
field_5005,corn
field_5006,corn
field_5007,wheat
field_5008,corn
field_5009,corn
field_5010,wheat
field_5011,corn
field_5012,wheat
field_5013,corn
field_5014,wheat
field_5015,wheat
field_5016,wheat
field_5017,wheat
field_5018,corn
field_5019,corn
field_5020,wheat
field_5021,wheat
field_5022,corn
field_5023,wheat
field_5024,corn
field_5025,corn
field_5026,corn
field_5027,wheat
field_5028,rapeseed
field_5029,corn
field_5030,corn
field_5031,corn
field_5032,wheat
field_5033,wheat
field_5034,corn
field_5035,corn
field_5036,wheat
field_5037,corn
field_5038,corn
field_5039,corn
field_5040,wheat
field_5041,corn
field_5042,corn
field_5043,corn
field_5044,wheat
field_5045,wheat
field_5046,corn
field_5047,wheat
field_5048,wheat
field_5049,wheat
field_5050,corn
field_5051,wheat
field_5052,wheat
field_5053,wheat
field_5054,wheat
field_5055,corn
field_5056,corn
field_5057,corn
field_5058,corn
field_5059,corn
field_5060,wheat
field_5061,corn
field_5062,corn
field_5063,rapeseed
field_5064,corn
field_5065,corn
field_5066,wheat
field_5067,wheat
field_5068,wheat
field_5069,wheat
field_5070,wheat
field_5071,wheat
field_5072,corn
field_5073,corn
field_5074,wheat
field_5075,wheat
field_5076,corn
field_5077,corn
field_5078,corn
field_5079,wheat
field_5080,wheat
field_5081,wheat
field_5082,corn
field_5083,corn
field_5084,corn
field_5085,wheat
field_5086,corn
field_5087,wheat
field_5088,wheat
field_5089,corn
field_5090,corn
field_5091,corn
field_5092,wheat
field_5093,corn
field_5094,wheat
field_5095,corn
field_5096,corn
field_5097,corn
field_5098,corn
field_5099,corn
field_5100,wheat
field_5101,corn
field_5102,corn
field_5103,wheat
field_5104,wheat
field_5105,corn
field_5106,corn
field_5107,corn
field_5108,corn
field_5109,corn
field_5110,corn
field_5111,corn
field_5112,corn
field_5113,corn
field_5114,rapeseed
field_5115,wheat
field_5116,corn
field_5117,wheat
field_5118,corn
field_5119,corn
field_5120,wheat
field_5121,corn
field_5122,corn
field_5123,corn
field_5124,corn
field_5125,corn
field_5126,wheat
field_5127,corn
field_5128,corn
field_5129,wheat
field_5130,corn
field_5131,corn
field_5132,wheat
field_5133,corn
field_5134,wheat
field_5135,wheat
field_5136,wheat
field_5137,wheat
field_5138,corn
field_5139,corn
field_5140,corn
field_5141,corn
field_5142,corn
field_5143,corn
field_5144,corn
field_5145,corn
field_5146,corn
field_5147,corn
field_5148,corn
field_5149,corn
field_5150,corn
field_5151,corn
field_5152,corn
field_5153,corn
field_5154,wheat
field_5155,wheat
field_5156,corn
field_5157,wheat
field_5158,corn
field_5159,wheat
field_5160,corn
field_5161,corn
field_5162,wheat
field_5163,wheat
field_5164,corn
field_5165,corn
field_5166,wheat
field_5167,corn
field_5168,corn
field_5169,corn
field_5170,corn
field_5171,rapeseed
field_5172,corn
field_5173,wheat
field_5174,corn
field_5175,corn
field_5176,wheat
field_5177,corn
field_5178,corn
field_5179,corn
field_5180,corn
field_5181,wheat
field_5182,wheat
field_5183,corn
field_5184,wheat
field_5185,corn
field_5186,wheat
field_5187,corn
field_5188,corn
field_5189,wheat
field_5190,corn
field_5191,corn
field_5192,wheat
field_5193,corn
field_5194,corn
field_5195,corn
field_5196,wheat
field_5197,corn
field_5198,corn
field_5199,corn
field_5200,wheat
field_5201,wheat
field_5202,corn
field_5203,corn
field_5204,corn
field_5205,wheat
field_5206,wheat
field_5207,corn
field_5208,wheat
field_5209,corn
field_5210,corn
field_5211,corn
field_5212,wheat
field_5213,corn
field_5214,wheat
field_5215,corn
field_5216,wheat
field_5217,wheat
field_5218,wheat
field_5219,corn
field_5220,corn
field_5221,corn
field_5222,corn
field_5223,corn
field_5224,wheat
field_5225,wheat
field_5226,wheat
field_5227,corn
field_5228,wheat
field_5229,corn
field_5230,corn
field_5231,wheat
field_5232,corn
field_5233,corn
field_5234,corn
field_5235,corn
field_5236,corn
field_5237,corn
field_5238,corn
field_5239,corn
field_5240,wheat
field_5241,corn
field_5242,corn
field_5243,corn
field_5244,corn
field_5245,corn
field_5246,corn
field_5247,wheat
field_5248,wheat
field_5249,corn
field_5250,wheat
field_5251,corn
field_5252,corn
field_5253,corn
field_5254,wheat
field_5255,corn
field_5256,corn
field_5257,corn
field_5258,corn
field_5259,wheat
field_5260,wheat
field_5261,wheat
field_5262,corn
field_5263,corn
field_5264,corn
field_5265,rapeseed
field_5266,wheat
field_5267,corn
field_5268,wheat
field_5269,corn
field_5270,corn
field_5271,corn
field_5272,corn
field_5273,corn
field_5274,corn
field_5275,corn
field_5276,corn
field_5277,wheat
field_5278,wheat
field_5279,corn
field_5280,corn
field_5281,corn
field_5282,corn
field_5283,corn
field_5284,wheat
field_5285,corn
field_5286,wheat
field_5287,wheat
field_5288,corn
field_5289,corn
field_5290,wheat
field_5291,wheat
field_5292,wheat
field_5293,wheat
field_5294,corn
field_5295,wheat
field_5296,wheat
field_5297,corn
field_5298,corn
field_5299,corn
field_5300,corn
field_5301,corn
field_5302,corn
field_5303,corn
field_5304,corn
field_5305,rapeseed
field_5306,wheat
field_5307,corn
field_5308,wheat
field_5309,corn
field_5310,rapeseed
field_5311,corn
field_5312,corn
field_5313,corn
field_5314,corn
field_5315,corn
field_5316,wheat
field_5317,corn
field_5318,wheat
field_5319,corn
field_5320,corn
field_5321,wheat
field_5322,wheat
field_5323,wheat
field_5324,corn
field_5325,corn
field_5326,wheat
field_5327,corn
field_5328,corn
field_5329,corn
field_5330,wheat
field_5331,wheat
field_5332,corn
field_5333,wheat
field_5334,wheat
field_5335,corn
field_5336,corn
field_5337,wheat
field_5338,corn
field_5339,wheat
field_5340,wheat
field_5341,wheat
field_5342,corn
field_5343,rapeseed
field_5344,wheat
field_5345,corn
field_5346,rapeseed
field_5347,corn
field_5348,wheat
field_5349,corn
field_5350,corn
field_5351,wheat
field_5352,wheat
field_5353,corn
field_5354,wheat
field_5355,corn
field_5356,corn
field_5357,corn
field_5358,corn
field_5359,corn
field_5360,wheat
field_5361,corn
field_5362,corn
field_5363,corn
field_5364,wheat
field_5365,corn
field_5366,wheat
field_5367,wheat
field_5368,corn
field_5369,wheat
field_5370,wheat
field_5371,corn
field_5372,wheat
field_5373,corn
field_5374,corn
field_5375,corn
field_5376,corn
field_5377,wheat
field_5378,corn
field_5379,corn
field_5380,wheat
field_5381,corn
field_5382,corn
field_5383,corn
field_5384,wheat
field_5385,corn
field_5386,corn
field_5387,corn
field_5388,corn
field_5389,corn
field_5390,rapeseed
field_5391,wheat
field_5392,corn
field_5393,corn
field_5394,wheat
field_5395,corn
field_5396,corn
field_5397,corn
field_5398,wheat
field_5399,corn
field_5400,corn
field_5401,rapeseed
field_5402,corn
field_5403,corn
field_5404,wheat
field_5405,wheat
field_5406,corn
field_5407,wheat
field_5408,corn
field_5409,corn
field_5410,corn
field_5411,wheat
field_5412,corn
field_5413,corn
field_5414,wheat
field_5415,rapeseed
field_5416,corn
field_5417,corn
field_5418,corn
field_5419,wheat
field_5420,corn
field_5421,corn
field_5422,corn
field_5423,corn
field_5424,wheat
field_5425,wheat
field_5426,wheat
field_5427,corn
field_5428,wheat
field_5429,corn
field_5430,corn
field_5431,corn
field_5432,wheat
field_5433,corn
field_5434,corn
field_5435,corn
field_5436,corn
field_5437,wheat
field_5438,wheat
field_5439,corn
field_5440,corn
field_5441,corn
field_5442,wheat
field_5443,wheat
field_5444,wheat
field_5445,corn
field_5446,corn
field_5447,wheat
field_5448,wheat
field_5449,corn
field_5450,corn
field_5451,corn
field_5452,corn
field_5453,corn
field_5454,corn
field_5455,corn
field_5456,corn
field_5457,corn
field_5458,corn
field_5459,corn
field_5460,corn
field_5461,corn
field_5462,wheat
field_5463,corn
field_5464,corn
field_5465,corn
field_5466,corn
field_5467,corn
field_5468,corn
field_5469,wheat
field_5470,wheat
field_5471,rapeseed
field_5472,corn
field_5473,corn
field_5474,wheat
field_5475,corn
field_5476,corn
field_5477,corn
field_5478,corn
field_5479,corn
field_5480,corn
field_5481,wheat
field_5482,wheat
field_5483,corn
field_5484,wheat
field_5485,wheat
field_5486,corn
field_5487,wheat
field_5488,corn
field_5489,corn
field_5490,corn
field_5491,wheat
field_5492,wheat
field_5493,corn
field_5494,corn
field_5495,wheat
field_5496,corn
field_5497,corn
field_5498,corn
field_5499,corn
field_5500,corn
field_5501,wheat
field_5502,corn
field_5503,corn
field_5504,corn
field_5505,wheat
field_5506,corn
field_5507,wheat
field_5508,corn
field_5509,corn
field_5510,corn
field_5511,corn
field_5512,corn
field_5513,corn
field_5514,corn
field_5515,wheat
field_5516,corn
field_5517,corn
field_5518,wheat
field_5519,corn
field_5520,wheat
field_5521,wheat
field_5522,wheat
field_5523,corn
field_5524,corn
field_5525,corn
field_5526,corn
field_5527,corn
field_5528,corn
field_5529,corn
field_5530,corn
field_5531,wheat
field_5532,corn
field_5533,corn
field_5534,corn
field_5535,corn
field_5536,wheat
field_5537,corn
field_5538,corn
field_5539,corn
field_5540,corn
field_5541,wheat
field_5542,corn
field_5543,corn
field_5544,corn
field_5545,wheat
field_5546,wheat
field_5547,corn
field_5548,corn
field_5549,corn
field_5550,wheat
field_5551,wheat
field_5552,corn
field_5553,corn
field_5554,corn
field_5555,corn
field_5556,corn
field_5557,corn
field_5558,wheat
field_5559,wheat
field_5560,corn
field_5561,wheat
field_5562,wheat
field_5563,wheat
field_5564,corn
field_5565,corn
field_5566,wheat
field_5567,wheat
field_5568,corn
field_5569,corn
field_5570,wheat
field_5571,corn
field_5572,wheat
field_5573,corn
field_5574,wheat
field_5575,wheat
field_5576,corn
field_5577,wheat
field_5578,corn
field_5579,wheat
field_5580,wheat
field_5581,corn
field_5582,wheat
field_5583,corn
field_5584,wheat
field_5585,corn
field_5586,rapeseed
field_5587,corn
field_5588,corn
field_5589,wheat
field_5590,corn
field_5591,corn
field_5592,corn
field_5593,corn
field_5594,wheat
field_5595,corn
field_5596,corn
field_5597,corn
field_5598,corn
field_5599,corn
field_5600,corn
field_5601,wheat
field_5602,corn
field_5603,corn
field_5604,corn
field_5605,corn
field_5606,corn
field_5607,corn
field_5608,corn
field_5609,corn
field_5610,corn
field_5611,wheat
field_5612,corn
field_5613,corn
field_5614,corn
field_5615,wheat
field_5616,corn
field_5617,corn
field_5618,corn
field_5619,corn
field_5620,corn
field_5621,corn
field_5622,wheat
field_5623,corn
field_5624,corn
field_5625,corn
field_5626,corn
field_5627,wheat
field_5628,wheat
field_5629,corn
field_5630,wheat
field_5631,wheat
field_5632,wheat
field_5633,corn
field_5634,corn
field_5635,corn
field_5636,wheat
field_5637,wheat
field_5638,corn
field_5639,corn
field_5640,corn
field_5641,wheat
field_5642,corn
field_5643,wheat
field_5644,corn
field_5645,wheat
field_5646,wheat
field_5647,corn
field_5648,wheat
field_5649,wheat
field_5650,corn
field_5651,corn
field_5652,wheat
field_5653,wheat
field_5654,wheat
field_5655,corn
field_5656,wheat
field_5657,corn
field_5658,wheat
field_5659,wheat
field_5660,corn
field_5661,corn
field_5662,corn
field_5663,wheat
field_5664,wheat
field_5665,corn
field_5666,rapeseed
field_5667,wheat
field_5668,wheat
field_5669,corn
field_5670,wheat
field_5671,rapeseed
field_5672,corn
field_5673,wheat
field_5674,wheat
field_5675,corn
field_5676,wheat
field_5677,corn
field_5678,corn
field_5679,rapeseed
field_5680,corn
field_5681,corn
field_5682,wheat
field_5683,corn
field_5684,corn
field_5685,wheat
field_5686,corn
field_5687,corn
field_5688,corn
field_5689,wheat
field_5690,wheat
field_5691,wheat
field_5692,wheat
field_5693,corn
field_5694,corn
field_5695,wheat
field_5696,corn
field_5697,corn
field_5698,corn
field_5699,wheat
field_5700,corn
field_5701,corn
field_5702,corn
field_5703,wheat
field_5704,corn
field_5705,wheat
field_5706,wheat
field_5707,corn
field_5708,corn
field_5709,corn
field_5710,wheat
field_5711,corn
field_5712,corn
field_5713,wheat
field_5714,wheat
field_5715,corn
field_5716,corn
field_5717,wheat
field_5718,corn
field_5719,corn
field_5720,corn
field_5721,rapeseed
field_5722,corn
field_5723,wheat
field_5724,wheat
field_5725,corn
field_5726,wheat
field_5727,corn
field_5728,wheat
field_5729,corn
field_5730,corn
field_5731,corn
field_5732,corn
field_5733,corn
field_5734,corn
field_5735,corn
field_5736,corn
field_5737,wheat
